timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
780.0215294361115,137,12852,13620,16195,19003,40,
780.037529706955,137,12852,13620,16195,19003,40,
780.0614414215088,137,12852,13620,16195,19003,40,
780.077442407608,137,12852,13620,16195,19003,40,
780.0952262878418,137,12852,13620,16195,19003,40,
780.1112267971039,137,12852,13620,16195,19003,40,
780.1354200839996,137,12852,13620,16195,19003,40,
780.15509557724,137,12852,13620,16195,19003,40,
780.1707174777985,137,12852,13620,16195,19003,40,
780.1863479614258,137,12852,13620,16195,19003,40,
780.2030742168427,137,12852,13620,16195,19003,40,
780.2190754413605,137,12852,13620,16195,19003,40,
780.2350761890411,137,12852,13620,16195,19003,40,
780.2587378025055,137,12852,13620,16195,19003,40,
780.2743678092957,137,12852,13620,16195,19003,40,
780.2873272895813,137,12852,13620,16195,19003,40,
780.3033289909363,137,12852,13620,16195,19003,40,
780.3194658756256,137,12852,13620,16195,19003,40,
780.3354578018188,137,12852,13620,16195,19003,40,
780.3514621257782,137,12852,13620,16195,19003,40,
780.3676011562347,137,12852,13620,16195,19003,40,
780.3838727474213,137,12852,13620,16195,19003,40,
780.3998742103577,137,12852,13620,16195,19003,40,
780.4238049983978,137,12852,13620,16195,19003,40,
780.4398052692413,137,12852,13620,16195,19003,40,
780.4621932506561,137,12852,13620,16195,19003,40,
780.4778187274933,137,12852,13620,16195,19003,40,
780.4936242103577,137,12852,13620,16195,19003,40,
780.5081489086151,137,12852,13620,16195,19003,40,
780.5322756767273,137,12852,13620,16195,19003,40,
780.5482754707336,137,12852,13620,16195,19003,40,
780.5722563266754,137,12852,13620,16195,19003,40,
780.5882592201233,137,12852,13620,16195,19003,40,
780.6162326335907,137,12852,13620,16195,19003,40,
780.6322343349457,137,12852,13620,16195,19003,40,
780.6564576625824,137,12852,13620,16195,19003,40,
780.6724574565887,137,12852,13620,16195,19003,40,
780.7003378868103,137,12852,13620,16195,19003,40,
780.7323632240295,137,12852,13620,16195,19003,40,
780.7483646869659,137,12852,13620,16195,19003,40,
780.7722396850586,137,12852,13620,16195,19003,40,
780.7882416248322,137,12852,13620,16195,19003,40,
780.8042426109314,137,12852,13620,16195,19003,40,
780.8156630992889,137,12852,13620,16195,19003,40,
780.8316624164581,137,12852,13620,16195,19003,40,
780.855476140976,137,12852,13620,16195,19003,40,
780.8714780807495,137,12852,13620,16195,19003,40,
780.8953502178192,137,12852,13620,16195,19003,40,
780.9113523960114,137,12852,13620,16195,19003,40,
780.9351649284363,137,12852,13620,16195,19003,40,
780.9511661529541,137,12852,13620,16195,19003,40,
780.9750642776489,137,12852,13620,16195,19003,40,
780.9910638332367,137,12852,13620,16195,19003,40,
781.0118381977081,137,12852,13620,16195,19003,40,
781.0278415679932,137,12852,13620,16195,19003,40,
781.0517020225525,137,12852,13620,16195,19003,40,
781.0677032470703,137,12852,13620,16195,19003,40,
781.0937950611115,137,12852,13620,16195,19003,40,
781.1357016563416,137,12852,13620,16195,19003,40,
781.1597018241882,137,12852,13620,16195,19003,40,
781.1768345832825,137,12852,13620,16195,19003,40,
781.1926641464233,137,12852,13620,16195,19003,40,
781.2119925022125,137,12852,13620,16195,19003,40,
781.2278294563293,137,12852,13620,16195,19003,40,
781.2438383102417,137,12852,13620,16195,19003,40,
781.2679665088654,137,12852,13620,16195,19003,40,
781.2854332923889,137,12852,13620,16195,19003,40,
781.2971363067627,137,12852,13620,16195,19003,40,
781.3131356239319,137,12852,13620,16195,19003,40,
781.3373610973358,137,12852,13620,16195,19003,40,
781.3533654212952,137,12852,13620,16195,19003,40,
781.3775115013123,137,12852,13620,16195,19003,40,
781.3935122489929,137,12852,13620,16195,19003,40,
781.4096772670746,137,12852,13620,16195,19003,40,
781.425861120224,137,12852,13620,16195,19003,40,
781.4427449703217,137,12852,13620,16195,19003,40,
781.4583699703217,137,12852,13620,16195,19003,40,
781.4739949703217,137,12852,13620,16195,19003,40,
781.4900372028351,137,12852,13620,16195,19003,40,
781.5140330791473,137,12852,13620,16195,19003,40,
781.5300352573395,137,12852,13620,16195,19003,40,
781.5531737804413,137,12852,13620,16195,19003,40,
781.5691719055176,137,12852,13620,16195,19003,40,
781.5931038856506,137,12852,13620,16195,19003,40,
781.6111130714417,137,12852,13620,16195,19003,40,
781.6221923828125,137,12852,13620,16195,19003,40,
781.6354098320007,137,12852,13620,16195,19003,40,
781.6469688415527,137,12852,13620,16195,19003,40,
781.6629700660706,137,12852,13620,16195,19003,40,
781.6867876052856,137,12852,13620,16195,19003,40,
781.7027897834778,137,12852,13620,16195,19003,40,
781.7225189208984,137,12852,13620,16195,19003,40,
781.7385203838348,137,12852,13620,16195,19003,40,
781.7623753547668,137,12852,13620,16195,19003,40,
781.7783782482147,137,12852,13620,16195,19003,40,
781.8022165298462,137,12852,13620,16195,19003,40,
781.8182194232941,137,12852,13620,16195,19003,40,
781.8501272201538,137,12852,13620,16195,19003,40,
781.8663294315338,137,12852,13620,16195,19003,40,
781.8864414691925,137,12852,13620,16195,19003,40,
781.9024453163147,137,12852,13620,16195,19003,40,
781.9263331890106,137,12852,13620,16195,19003,40,
781.9423379898071,137,12852,13620,16195,19003,40,
781.9583370685577,137,12852,13620,16195,19003,40,
781.9743342399597,137,12852,13620,16195,19003,40,
781.9903328418732,137,12852,13620,16195,19003,40,
782.0065286159515,137,12852,13620,16195,19003,40,
782.0262548923492,137,12852,13620,16195,19003,40,
782.0583577156067,137,12852,13620,16195,19003,40,
782.0743548870087,137,12852,13620,16195,19003,40,
782.0982713699341,137,12852,13620,16195,19003,40,
782.1143107414246,137,12852,13620,16195,19003,40,
782.14226770401,137,12852,13620,16195,19003,40,
782.1582777500153,137,12852,13620,16195,19003,40,
782.1821212768555,137,12852,13620,16195,19003,40,
782.1981213092804,137,12852,13620,16195,19003,40,
782.2220239639282,137,12852,13620,16195,19003,40,
782.2345457077026,137,12852,13620,16195,19003,40,
782.2584462165833,137,12852,13620,16195,19003,40,
782.2744452953339,137,12852,13620,16195,19003,40,
782.2902088165283,137,12852,13620,16195,19003,40,
782.3062107563019,137,12852,13620,16195,19003,40,
782.3268351554871,137,12852,13620,16195,19003,40,
782.3428335189819,137,12852,13620,16195,19003,40,
782.3666632175446,137,12852,13620,16195,19003,40,
782.3826634883881,137,12852,13620,16195,19003,40,
782.406585931778,137,12852,13620,16195,19003,40,
782.422589302063,137,12852,13620,16195,19003,40,
782.4464900493622,137,12852,13620,16195,19003,40,
782.4624888896942,137,12852,13620,16195,19003,40,
782.4784891605377,137,12852,13620,16195,19003,40,
782.4946529865265,137,12852,13620,16195,19003,40,
782.5106527805328,137,12852,13620,16195,19003,40,
782.5469019412994,137,12852,13620,16195,19003,40,
782.570886850357,137,12852,13620,16195,19003,40,
782.5896992683411,137,12852,13620,16195,19003,40,
782.6053237915039,137,12852,13620,16195,19003,40,
782.6209502220154,137,12852,13620,16195,19003,40,
782.646805524826,137,12852,13620,16195,19003,40,
782.6628060340881,137,12852,13620,16195,19003,40,
782.6866307258606,137,12852,13620,16195,19003,40,
782.7026331424713,137,12852,13620,16195,19003,40,
782.7310461997986,137,12852,13620,16195,19003,40,
782.7630887031555,137,12852,13620,16195,19003,40,
782.7790911197662,137,12852,13620,16195,19003,40,
782.8029704093933,137,12852,13620,16195,19003,40,
782.8190097808838,137,12852,13620,16195,19003,40,
782.8469688892365,137,12852,13620,16195,19003,40,
782.8629732131958,137,12852,13620,16195,19003,40,
782.8869161605835,137,12852,13620,16195,19003,40,
782.9029171466827,137,12852,13620,16195,19003,40,
782.9268019199371,137,12852,13620,16195,19003,40,
782.9393262863159,137,12852,13620,16195,19003,40,
782.96302485466,137,12852,13620,16195,19003,40,
782.9786424636841,137,12852,13620,16195,19003,40,
783.0019612312317,137,12852,13620,16195,19003,40,
783.0179615020752,137,12852,13620,16195,19003,40,
783.0473399162292,137,12852,13620,16195,19003,40,
783.0633411407471,137,12852,13620,16195,19003,40,
783.0871574878693,137,12852,13620,16195,19003,40,
783.1031603813171,137,12852,13620,16195,19003,40,
783.1315422058105,137,12852,13620,16195,19003,40,
783.1557631492615,137,12852,13620,16195,19003,40,
783.1717600822449,137,12852,13620,16195,19003,40,
783.1956706047058,137,12852,13620,16195,19003,40,
783.211674451828,137,12852,13620,16195,19003,40,
783.2318816184998,137,12852,13620,16195,19003,40,
783.2478837966919,137,12852,13620,16195,19003,40,
783.2717645168304,137,12852,13620,16195,19003,40,
783.2877662181854,137,12852,13620,16195,19003,40,
783.3116443157196,137,12852,13620,16195,19003,40,
783.3358678817749,137,12852,13620,16195,19003,40,
783.3518688678741,137,12852,13620,16195,19003,40,
783.3756878376007,137,12852,13620,16195,19003,40,
783.3913133144379,137,12852,13620,16195,19003,40,
783.4071366786957,137,12852,13620,16195,19003,40,
783.4231355190277,137,12852,13620,16195,19003,40,
783.4436092376709,137,12852,13620,16195,19003,40,
783.4597568511963,137,12852,13620,16195,19003,40,
783.4759418964386,137,12852,13620,16195,19003,40,
783.4919424057007,137,12852,13620,16195,19003,40,
783.5160553455353,137,12852,13620,16195,19003,40,
783.5320556163788,137,12852,13620,16195,19003,40,
783.5559289455414,137,12852,13620,16195,19003,40,
783.5719320774078,137,12852,13620,16195,19003,40,
783.5881125926971,137,12852,13620,16195,19003,40,
783.6044840812683,137,12852,13620,16195,19003,40,
783.6204845905304,137,12852,13620,16195,19003,40,
783.6402258872986,137,12852,13620,16195,19003,40,
783.6587405204773,137,12852,13620,16195,19003,40,
783.6743671894073,137,12852,13620,16195,19003,40,
783.6899907588959,137,12852,13620,16195,19003,40,
783.7061433792114,137,12852,13620,16195,19003,40,
783.7221417427063,137,12852,13620,16195,19003,40,
783.7382779121399,137,12852,13620,16195,19003,40,
783.7542781829834,137,12852,13620,16195,19003,40,
783.7702765464783,137,12852,13620,16195,19003,40,
783.7864434719086,137,12852,13620,16195,19003,40,
783.8026196956635,137,12852,13620,16195,19003,40,
783.8186202049255,137,12852,13620,16195,19003,40,
783.8347647190094,137,12852,13620,16195,19003,40,
783.8507635593414,137,12852,13620,16195,19003,40,
783.866765499115,137,12852,13620,16195,19003,40,
783.8827660083771,137,12852,13620,16195,19003,40,
783.898763179779,137,12852,13620,16195,19003,40,
783.914764881134,137,12852,13620,16195,19003,40,
783.9307663440704,137,12852,13620,16195,19003,40,
783.9469528198242,137,12852,13620,16195,19003,40,
783.9589757919312,137,12852,13620,16195,19003,40,
783.9743738174438,137,12852,13620,16195,19003,40,
783.9903757572174,137,12852,13620,16195,19003,40,
784.0145456790924,137,12852,13620,16195,19003,40,
784.0305442810059,137,12852,13620,16195,19003,40,
784.0513191223145,137,12852,13620,16195,19003,40,
784.0673229694366,137,12852,13620,16195,19003,40,
784.0912461280823,137,12852,13620,16195,19003,40,
784.1072475910187,137,12852,13620,16195,19003,40,
784.1311390399933,137,12852,13620,16195,19003,40,
784.1471793651581,137,12852,13620,16195,19003,40,
784.1710345745087,137,12852,13620,16195,19003,40,
784.1870365142822,137,12852,13620,16195,19003,40,
784.2032425403595,137,12852,13620,16195,19003,40,
784.2196340560913,137,12852,13620,16195,19003,40,
784.2356333732605,137,12852,13620,16195,19003,40,
784.2553677558899,137,12852,13620,16195,19003,40,
784.2710072994232,137,12852,13620,16195,19003,40,
784.2868151664734,137,12852,13620,16195,19003,40,
784.3028147220612,137,12852,13620,16195,19003,40,
784.3267247676849,137,12852,13620,16195,19003,40,
784.3427264690399,137,12852,13620,16195,19003,40,
784.3633978366852,137,12852,13620,16195,19003,40,
784.3872895240784,137,12852,13620,16195,19003,40,
784.4032959938049,137,12852,13620,16195,19003,40,
784.4272170066833,137,12852,13620,16195,19003,40,
784.4432234764099,137,12852,13620,16195,19003,40,
784.471120595932,137,12852,13620,16195,19003,40,
784.4871587753296,137,12852,13620,16195,19003,40,
784.510980129242,137,12852,13620,16195,19003,40,
784.5269823074341,137,12852,13620,16195,19003,40,
784.5508718490601,137,12852,13620,16195,19003,40,
784.5872719287872,137,12852,13620,16195,19003,40,
784.6032726764679,137,12852,13620,16195,19003,40,
784.6271917819977,137,12852,13620,16195,19003,40,
784.6431887149811,137,12852,13620,16195,19003,40,
784.6634078025818,137,12852,13620,16195,19003,40,
784.6875653266907,137,12852,13620,16195,19003,40,
784.7036054134369,137,12852,13620,16195,19003,40,
784.727686882019,137,12852,13620,16195,19003,40,
784.751683473587,137,12852,13620,16195,19003,40,
784.7676870822906,137,12852,13620,16195,19003,40,
784.7838275432587,137,12852,13620,16195,19003,40,
784.8002460002899,137,12852,13620,16195,19003,40,
784.816246509552,137,12852,13620,16195,19003,40,
784.8405466079712,137,12852,13620,16195,19003,40,
784.8565449714661,137,12852,13620,16195,19003,40,
784.8726623058319,137,12852,13620,16195,19003,40,
784.8888254165649,137,12852,13620,16195,19003,40,
784.9048273563385,137,12852,13620,16195,19003,40,
784.9287104606628,137,12852,13620,16195,19003,40,
784.9447102546692,137,12852,13620,16195,19003,40,
784.9648621082306,137,12852,13620,16195,19003,40,
784.9808666706085,137,12852,13620,16195,19003,40,
785.0047028064728,137,12852,13620,16195,19003,40,
785.0207016468048,137,12852,13620,16195,19003,40,
785.04465508461,137,12852,13620,16195,19003,40,
785.0606532096863,137,12852,13620,16195,19003,40,
785.0845468044281,137,12852,13620,16195,19003,40,
785.1005444526672,137,12852,13620,16195,19003,40,
785.1244480609894,137,12852,13620,16195,19003,40,
785.1404483318329,137,12852,13620,16195,19003,40,
785.1647896766663,137,12852,13620,16195,19003,40,
785.1768152713776,137,12852,13620,16195,19003,40,
785.2006568908691,137,12852,13620,16195,19003,40,
785.2166595458984,137,12852,13620,16195,19003,40,
785.2405078411102,137,12852,13620,16195,19003,40,
785.2565071582794,137,12852,13620,16195,19003,40,
785.2767353057861,137,12852,13620,16195,19003,40,
785.3086240291595,137,12852,13620,16195,19003,40,
785.3405828475952,137,12852,13620,16195,19003,40,
785.3647766113281,137,12852,13620,16195,19003,40,
785.3767969608307,137,12852,13620,16195,19003,40,
785.3929598331451,137,12852,13620,16195,19003,40,
785.412878036499,137,12852,13620,16195,19003,40,
785.4288787841797,137,12852,13620,16195,19003,40,
785.4450492858887,137,12852,13620,16195,19003,40,
785.4610486030579,137,12852,13620,16195,19003,40,
785.4770572185516,137,12852,13620,16195,19003,40,
785.5011727809906,137,12852,13620,16195,19003,40,
785.5171716213226,137,12852,13620,16195,19003,40,
785.5413208007812,137,12852,13620,16195,19003,40,
785.5573279857635,137,12852,13620,16195,19003,40,
785.5849876403809,137,12852,13620,16195,19003,40,
785.6010282039642,137,12852,13620,16195,19003,40,
785.624977350235,137,12852,13620,16195,19003,40,
785.6409959793091,137,12852,13620,16195,19003,40,
785.6648507118225,137,12852,13620,16195,19003,40,
785.6768741607666,137,12852,13620,16195,19003,40,
785.7011871337891,137,12852,13620,16195,19003,40,
785.7171864509583,137,12852,13620,16195,19003,40,
785.7395672798157,137,12852,13620,16195,19003,40,
785.7555642127991,137,12852,13620,16195,19003,40,
785.7850167751312,137,12852,13620,16195,19003,40,
785.8010172843933,137,12852,13620,16195,19003,40,
785.8248324394226,137,12852,13620,16195,19003,40,
785.8408763408661,137,12852,13620,16195,19003,40,
785.8647689819336,137,12852,13620,16195,19003,40,
785.9026966094971,137,12852,13620,16195,19003,40,
785.9348065853119,137,12852,13620,16195,19003,40,
785.9508066177368,137,12852,13620,16195,19003,40,
785.9696474075317,137,12852,13620,16195,19003,40,
785.9856464862823,137,12852,13620,16195,19003,40,
786.0096023082733,137,12852,13620,16195,19003,40,
786.0256032943726,137,12852,13620,16195,19003,40,
786.0575976371765,137,12852,13620,16195,19003,40,
786.0738008022308,137,12852,13620,16195,19003,40,
786.0910973548889,137,12852,13620,16195,19003,40,
786.1067237854004,137,12852,13620,16195,19003,40,
786.1223459243774,137,12852,13620,16195,19003,40,
786.138679265976,137,12852,13620,16195,19003,40,
786.1628472805023,137,12852,13620,16195,19003,40,
786.178849697113,137,12852,13620,16195,19003,40,
786.2027592658997,137,12852,13620,16195,19003,40,
786.2187550067902,137,12852,13620,16195,19003,40,
786.2426488399506,137,12852,13620,16195,19003,40,
786.2586970329285,137,12852,13620,16195,19003,40,
786.2788727283478,137,12852,13620,16195,19003,40,
786.2949125766754,137,12852,13620,16195,19003,40,
786.3190331459045,137,12852,13620,16195,19003,40,
786.3350348472595,137,12852,13620,16195,19003,40,
786.3589155673981,137,12852,13620,16195,19003,40,
786.3749144077301,137,12852,13620,16195,19003,40,
786.3991162776947,137,12852,13620,16195,19003,40,
786.4151129722595,137,12852,13620,16195,19003,40,
786.4549884796143,137,12852,13620,16195,19003,40,
786.4792101383209,137,12852,13620,16195,19003,40,
786.4912323951721,137,12852,13620,16195,19003,40,
786.5151555538177,137,12852,13620,16195,19003,40,
786.5311529636383,137,12852,13620,16195,19003,40,
786.5550117492676,137,12852,13620,16195,19003,40,
786.5710229873657,137,12852,13620,16195,19003,40,
786.591242313385,137,12852,13620,16195,19003,40,
786.6151623725891,137,12852,13620,16195,19003,40,
